bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
False,v1,Case_13,Unchanged,+ >14 Days,Unchanged,1,Unclear,35f7c7f3-83cb-4ea7-8ea0-d2408a268b88,Kristin Koerber,c611ff7e-1d56-45ef-899c-67198d85b17f
True,v1,Case_13,Worsens,+ >14 Days,Worsens,2,Negative,d59584f8-e703-42fc-800c-28ba497172f2,Kristin Koerber,c611ff7e-1d56-45ef-899c-67198d85b17f
True,v1,Case_5,Unchanged,+ >14 Days,Unclear,0,Negative,d396f327-7f97-4157-a9c1-65bcd64262cd,Melissa Pasquarelli,99399700-292c-46c0-a62c-8f859680e475
True,v1,Case_5,Unchanged,+ >14 Days,Unclear,1,Negative,7b76a52b-cd09-4a16-b1c1-647388648bc4,Melissa Pasquarelli,99399700-292c-46c0-a62c-8f859680e475
True,v1,Case_5,Unchanged,+ >14 Days,Improves,2,Negative,890bf053-059d-4492-9cc6-e5736a809fc8,Melissa Pasquarelli,99399700-292c-46c0-a62c-8f859680e475
True,v1,Case_14,Unchanged,+ >14 Days,Worsens,0,Negative,1f8de8d9-4d1e-487e-b759-21309bfca55d,Kristin Koerber,18bd0b48-cdb2-48d9-8c71-74c4e175ba9d
True,v1,Case_14,Worsens,+ >14 Days,Worsens,1,Negative,1e446cb0-0338-4f45-88db-044b55ea9f56,Kristin Koerber,18bd0b48-cdb2-48d9-8c71-74c4e175ba9d
True,v1,Case_14,Worsens,+ >14 Days,Worsens,2,Negative,402c9a7f-6ac9-4db1-8e3f-49434cf25ee2,Kristin Koerber,18bd0b48-cdb2-48d9-8c71-74c4e175ba9d
False,v1,Case_19,Unchanged,+ >14 Days,Worsens,2,Negative,beb986bb-7ff9-473a-9cd9-5ec92b75f846,Kristin Koerber,48d59b83-47e2-47e8-8c28-9949a91d004e
True,v1,Case_2,Worsens,+ >14 Days,Worsens,0,Negative,6063c8d8-0d29-47f3-8ef7-6dd7700cfb00,Melissa Pasquarelli,aaeff7f3-6b16-4f91-b7e9-e1393fd2abbd
True,v1,Case_2,Worsens,+ >14 Days,Worsens,1,Negative,bd0a2a1d-f52c-499f-9b11-53bddcfa51c1,Melissa Pasquarelli,aaeff7f3-6b16-4f91-b7e9-e1393fd2abbd
True,v1,Case_2,Unchanged,+ >14 Days,Worsens,2,Negative,c459e737-a678-44a5-a17d-bd06f99ba7ab,Melissa Pasquarelli,aaeff7f3-6b16-4f91-b7e9-e1393fd2abbd
True,v1,Case_4,Worsens,+ >14 Days,Unclear,0,Negative,d835915e-7ff3-4b0d-b10d-c6b3b9626f19,Lyndsey Peterson,d1842393-1c4f-46b8-9638-db13030c8dbc
True,v1,Case_4,Unchanged,+ >14 Days,Worsens,1,Negative,cf2020d5-cd53-4f62-a47c-6c66de5461e8,Lyndsey Peterson,d1842393-1c4f-46b8-9638-db13030c8dbc
True,v1,Case_4,Worsens,+ >14 Days,Worsens,0,Negative,a30fdc65-3a3a-4bc8-9519-8b62b8eb6c33,Melissa Pasquarelli,18ae79bf-2f81-4dcd-9952-fadf755f5756
True,v1,Case_4,Worsens,+ >14 Days,Worsens,1,Negative,b60f8a0a-188b-465c-b142-d793f70701c6,Melissa Pasquarelli,18ae79bf-2f81-4dcd-9952-fadf755f5756
True,v1,Case_1,Unchanged,+ >14 Days,Unchanged,0,Unchanged,f035765b-06a6-408a-9d63-059d051546ba,Melissa Pasquarelli,25f05601-7f24-45f7-a382-7f753d1b4f5a
True,v1,Case_1,Unchanged,+ >14 Days,Unclear,1,Negative,2d870092-6641-44f7-b278-4ec875322da2,Melissa Pasquarelli,25f05601-7f24-45f7-a382-7f753d1b4f5a
True,v1,Case_1,Worsens,+ >14 Days,Unclear,2,Negative,18948c2b-9984-4640-8aab-bdbb210e8896,Melissa Pasquarelli,25f05601-7f24-45f7-a382-7f753d1b4f5a
True,v1,Case_15,Unchanged,+ >14 Days,Unclear,0,Unclear,d1d27887-7500-4667-b2b5-1ce7ecb1cdb5,Melissa Pasquarelli,7c9b50b8-c56b-409f-b131-a7f3799a5a4c
True,v1,Case_15,Unchanged,+ >14 Days,Unclear,1,Unclear,437d4c9b-dba9-4609-ac23-fecc300998a1,Melissa Pasquarelli,7c9b50b8-c56b-409f-b131-a7f3799a5a4c
True,v1,Case_7,Unchanged,+ >14 Days,Unclear,0,Unclear,a7298ec2-ef77-4fb3-aa4f-3da11517b21b,Melissa Pasquarelli,3845f0ac-96db-4573-9219-04dd14779b55
True,v1,Case_7,Unchanged,+ >14 Days,Worsens,1,Negative,5b68af37-f857-4e3f-985e-8e164123268e,Melissa Pasquarelli,3845f0ac-96db-4573-9219-04dd14779b55
True,v1,Case_7,Unclear,+ >14 Days,Worsens,2,Negative,1fc86021-128a-4f1f-b3a2-1946dd4a3d9a,Melissa Pasquarelli,3845f0ac-96db-4573-9219-04dd14779b55
False,v1,Case_3,Unchanged,- 3-6 Days,Unchanged,0,Negative,6dcef439-81e0-446b-8072-b8f591591a22,Mark Alan Reilly,47cb760a-1cf0-498b-a0f1-9c0a2c435f04
True,v1,Case_3,Unchanged,- 3-6 Days,Unchanged,1,Negative,7f9d1721-8f67-4f76-a6e0-7f3394fa6c88,Mark Alan Reilly,47cb760a-1cf0-498b-a0f1-9c0a2c435f04
False,v1,Case_3,Unchanged,- 3-6 Days,Unchanged,2,Negative,bf781bcd-ba92-4993-934d-fc91eddda31e,Mark Alan Reilly,47cb760a-1cf0-498b-a0f1-9c0a2c435f04
True,v1,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,d5f8eab8-6811-43ab-9107-477c20a7ee36,Melissa Pasquarelli,67d3f237-cc96-4042-8244-15b4ede6a20b
True,v1,Case_9,Worsens,+ >14 Days,Worsens,1,Negative,047f030d-87a2-48b8-ad15-2c4474c7ec09,Melissa Pasquarelli,67d3f237-cc96-4042-8244-15b4ede6a20b
True,v1,Case_9,Worsens,+ >14 Days,Worsens,2,Negative,47891fcf-9cd0-40f0-99d2-d29f775e0668,Melissa Pasquarelli,67d3f237-cc96-4042-8244-15b4ede6a20b
True,v1,Case_10,Unclear,+ >14 Days,Unclear,0,Unclear,85b2331c-6f4e-4c18-a0b8-67b727626e94,Melissa Pasquarelli,9a55cd34-aa3f-4758-82fe-d5d39c63e3b8
True,v1,Case_8,Unclear,+ >14 Days,Unclear,0,Negative,a496b718-14ec-48a0-8ffe-afcc3f330d5f,Melissa Pasquarelli,05b112ac-a3d1-4505-80f7-4893cc0e11c4
True,v1,Case_8,Unclear,+ >14 Days,Unclear,1,Negative,78b1cacc-d45c-4517-8858-65bce5270cbc,Melissa Pasquarelli,05b112ac-a3d1-4505-80f7-4893cc0e11c4
True,v1,Case_10,Unchanged,+ >14 Days,Worsens,1,Negative,22ed6aaa-9975-469b-ba84-b4b34700a44b,Melissa Pasquarelli,9a55cd34-aa3f-4758-82fe-d5d39c63e3b8
True,v1,Case_10,Worsens,+ >14 Days,Worsens,2,Negative,1e2cfc14-c6a4-4ea4-afa6-5ffb4a29d271,Melissa Pasquarelli,9a55cd34-aa3f-4758-82fe-d5d39c63e3b8
False,v1,Case_21,Unclear,+ >14 Days,Worsens,0,Negative,415e62a5-2d0c-4cd1-861d-0282763b3ac7,Kristin Koerber,862281ff-1008-4524-8db4-c7550ba0af4f
False,v1,Case_21,Unclear,+ >14 Days,Unclear,1,Unclear,e35c4a40-995e-44b1-9394-3bd0d5c1eb8c,Kristin Koerber,862281ff-1008-4524-8db4-c7550ba0af4f
False,v1,Case_21,Worsens,+ >14 Days,Worsens,2,Negative,51c3ffa1-fe93-45a7-aad0-c493d74e4c68,Kristin Koerber,862281ff-1008-4524-8db4-c7550ba0af4f
True,v1,Case_16,Unchanged,+ >14 Days,Unclear,0,Unclear,6e167773-d92f-44da-b381-6101573bcc69,Melissa Pasquarelli,ac0b4051-e5a5-448f-92ec-5af98d451051
True,v1,Case_16,Unchanged,+ >14 Days,Unchanged,1,Negative,b1aca042-9a24-44e6-bb31-b4674d6b0fea,Melissa Pasquarelli,ac0b4051-e5a5-448f-92ec-5af98d451051
True,v1,Case_16,Unclear,+ >14 Days,Unclear,2,Unclear,69ffb8d7-ddf0-4b7b-995e-7ee91ac53773,Melissa Pasquarelli,ac0b4051-e5a5-448f-92ec-5af98d451051
False,v1,Case_4,Worsens,- 0-2 Days,Worsens,0,Negative,77fadffa-62f2-4408-b7c6-4bb62f20040b,Mark Alan Reilly,b9a3ced2-9be1-4998-89c6-4faa04c69c6c
False,v1,Case_4,Worsens,+ 3-6 Days,Unchanged,1,Negative,2a1bfedb-b82c-4ab6-9fd1-a7c138a3430c,Mark Alan Reilly,b9a3ced2-9be1-4998-89c6-4faa04c69c6c
True,v1,Case_23,Unchanged,+ >14 Days,Unclear,0,Unclear,de45446c-dc4e-40f3-a073-6932df648d15,Melissa Pasquarelli,0d896176-2241-480c-9f7a-ce03f3dc3095
True,v1,Case_21,Unchanged,+ >14 Days,Unclear,0,Unclear,2e93336c-c195-41e6-a8e9-7c6cab971ba6,Melissa Pasquarelli,ce15579d-3a9b-4304-a39d-3d681e235621
True,v1,Case_21,Unchanged,+ >14 Days,Unclear,1,Unclear,83402b55-c054-43f8-8ef3-10afec8d71f9,Melissa Pasquarelli,ce15579d-3a9b-4304-a39d-3d681e235621
True,v1,Case_21,Worsens,+ >14 Days,Worsens,2,Negative,058b0991-b69e-4529-90a2-f1981ea435a0,Melissa Pasquarelli,ce15579d-3a9b-4304-a39d-3d681e235621
True,v1,Case_23,Unchanged,+ >14 Days,Unclear,1,Unclear,432a264a-7486-4189-9d05-af84fa9cf3b8,Melissa Pasquarelli,0d896176-2241-480c-9f7a-ce03f3dc3095
True,v1,Case_12,Unchanged,+ >14 Days,Unchanged,0,Unclear,b2e3ac9c-03c9-48e8-b6fa-20d29d32c5c1,Melissa Pasquarelli,0eaa12c5-0f4d-4d36-a635-7ed21fd31b27
True,v1,Case_12,Unchanged,+ >14 Days,Unclear,1,Unclear,233b6a89-fe0d-4977-abe5-e1c5fff5ac19,Melissa Pasquarelli,0eaa12c5-0f4d-4d36-a635-7ed21fd31b27
True,v1,Case_12,Worsens,+ >14 Days,Worsens,2,Unclear,ae7b6114-ea99-44bd-a7b2-fcec66269df0,Melissa Pasquarelli,0eaa12c5-0f4d-4d36-a635-7ed21fd31b27
True,v1,Case_14,Unclear,+ >14 Days,Unclear,0,Unclear,465520e6-f1f2-4530-b4b7-1962d8543670,Melissa Pasquarelli,77ed1bd8-1e47-4b21-9e02-58a888ec5603
True,v1,Case_14,Unchanged,+ >14 Days,Unclear,1,Unclear,ed1ca618-0fd7-4d14-943e-349c875337ff,Melissa Pasquarelli,77ed1bd8-1e47-4b21-9e02-58a888ec5603
True,v1,Case_14,Unchanged,+ >14 Days,Unclear,2,Unclear,bd2bf1a8-8b8e-43d1-936c-4ea6bd822224,Melissa Pasquarelli,77ed1bd8-1e47-4b21-9e02-58a888ec5603
True,v1,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,66e92c89-fda9-422a-afe0-8d29b1cc1f38,Lyndsey Peterson,d3332aea-0fbc-4b4d-bbaf-584ca1049027
True,v1,Case_7,Worsens,+ >14 Days,Worsens,1,Negative,a6afb738-df96-450b-9c12-ab6b9a849c58,Lyndsey Peterson,d3332aea-0fbc-4b4d-bbaf-584ca1049027
True,v1,Case_7,Worsens,+ >14 Days,Worsens,2,Negative,db512a68-9886-4027-b3b9-3b1b6e64f01a,Lyndsey Peterson,d3332aea-0fbc-4b4d-bbaf-584ca1049027
True,v1,Case_16,Unchanged,+ >14 Days,Worsens,0,Negative,a81fd0ca-b223-402b-a1a8-e0ea64db0bc9,Kristin Koerber,f0d325dc-7942-4fc9-bbe0-36d53d72b233
