ai_intended_category,version,case_label,id,navigator_name,option_index,pn_category,session_id
Overstep,v1,Case_11,f26f7eff-eb85-4843-bd2e-7ad80aa67adb,Kristin Koerber,2,Overstep,2dbe18ba-7794-4826-ac55-8b0120fc6f87
Passive,v1,Case_1,22358276-90bb-4058-9269-ffb9cc056f56,Lyndsey Peterson,0,Passive,ae196ec3-6d32-4ddf-8e82-35970034488a
Proactive,v1,Case_1,0955e851-aba6-41f3-a7d7-4010ee08fd48,Lyndsey Peterson,1,Proactive,ae196ec3-6d32-4ddf-8e82-35970034488a
Overstep,v1,Case_1,0419d2fb-4983-42a9-9a2d-e1db3424660a,Lyndsey Peterson,2,Overstep,ae196ec3-6d32-4ddf-8e82-35970034488a
Passive,v1,Case_2,d8da40a7-305b-4e39-8e8b-26e0130cf7f0,Mark Alan Reilly,0,Proactive,415f283d-d627-4e73-ae40-5fcad652ee31
Proactive,v1,Case_2,1dd2d48a-6b42-4226-9283-367e261cbe38,Mark Alan Reilly,1,Overstep,415f283d-d627-4e73-ae40-5fcad652ee31
Overstep,v1,Case_2,7268223a-158f-4c11-9bff-5171b4596dff,Mark Alan Reilly,2,Overstep,415f283d-d627-4e73-ae40-5fcad652ee31
Passive,v1,Case_3,0c9f79f9-719d-42c3-a2a3-b1140935c935,Lyndsey Peterson,0,Passive,115c3f5a-5076-42e7-918b-bd1baf1eaae4
Proactive,v1,Case_3,09b28b55-d918-4293-afde-a9aa94651d23,Lyndsey Peterson,1,Proactive,115c3f5a-5076-42e7-918b-bd1baf1eaae4
Overstep,v1,Case_3,05ddd179-8d0e-4450-ad70-0c37e0e12824,Lyndsey Peterson,2,Proactive,115c3f5a-5076-42e7-918b-bd1baf1eaae4
Passive,v1,Case_3,e6d205ab-a049-4ed6-9e30-8dbee47ff113,Mark Alan Reilly,0,Passive,47cb760a-1cf0-498b-a0f1-9c0a2c435f04
Proactive,v1,Case_3,df17cff6-d21e-41e0-82a2-89d1d1458ae0,Mark Alan Reilly,1,Proactive,47cb760a-1cf0-498b-a0f1-9c0a2c435f04
Overstep,v1,Case_3,e6c8b2c5-032a-45c3-9bec-038788413073,Mark Alan Reilly,2,Overstep,47cb760a-1cf0-498b-a0f1-9c0a2c435f04
Passive,v1,Case_5,3781d60c-fed6-4144-a8a0-c776796b2fdb,Lyndsey Peterson,0,Passive,50f9e771-fcf3-4792-9ac2-f7489c56b16c
Proactive,v1,Case_5,574ba20a-1d18-4e3d-845a-82c30e9e4e1b,Lyndsey Peterson,1,Proactive,50f9e771-fcf3-4792-9ac2-f7489c56b16c
Overstep,v1,Case_5,6bb42522-4ac0-4a77-9c6d-0e728b92b0f6,Lyndsey Peterson,2,Overstep,50f9e771-fcf3-4792-9ac2-f7489c56b16c
Proactive,v1,Case_3,5cde769d-c6af-42e4-be73-f422fd425abb,Melissa Pasquarelli,1,Overstep,5b91d875-5319-4427-bc99-16c4c5b11b95
Overstep,v1,Case_3,011b826d-f688-4259-8997-1c6d02ddbd5d,Melissa Pasquarelli,2,Overstep,5b91d875-5319-4427-bc99-16c4c5b11b95
Passive,v1,Case_15,c88998b3-89a5-412b-837e-586daa08b380,Kristin Koerber,0,Proactive,0c187eb1-eb02-4857-8acf-d12bf5773993
Proactive,v1,Case_15,95bc0c24-7e01-46bd-86c4-7b62c5d584c1,Kristin Koerber,1,Overstep,0c187eb1-eb02-4857-8acf-d12bf5773993
Overstep,v1,Case_15,42f1de9f-e1a5-46a5-bcac-48651ad559e4,Kristin Koerber,2,Overstep,0c187eb1-eb02-4857-8acf-d12bf5773993
Passive,v1,Case_8,4cfe01f0-ea19-43f6-b2e8-5e82e49e46e5,Melissa Pasquarelli,0,Passive,05b112ac-a3d1-4505-80f7-4893cc0e11c4
Proactive,v1,Case_8,0722756d-888d-4abb-b479-dd75481e35e1,Melissa Pasquarelli,1,Overstep,05b112ac-a3d1-4505-80f7-4893cc0e11c4
Overstep,v1,Case_8,f2317862-ddb9-4418-ae71-e543813e7705,Melissa Pasquarelli,2,Overstep,05b112ac-a3d1-4505-80f7-4893cc0e11c4
Passive,v1,Case_7,6d7b4805-ff7e-4ad6-b94e-8f3c792e93f1,Lyndsey Peterson,0,Passive,d3332aea-0fbc-4b4d-bbaf-584ca1049027
Proactive,v1,Case_7,075b56ea-64ca-4a49-8546-a0e36bcc8e5b,Lyndsey Peterson,1,Proactive,d3332aea-0fbc-4b4d-bbaf-584ca1049027
Overstep,v1,Case_7,4bf5551a-4cc2-460f-a102-498036912206,Lyndsey Peterson,2,Overstep,d3332aea-0fbc-4b4d-bbaf-584ca1049027
Passive,v1,Case_21,1acf2519-570a-4d79-896e-a4ebed205e6a,Kristin Koerber,0,Passive,862281ff-1008-4524-8db4-c7550ba0af4f
Proactive,v1,Case_21,7d8ef854-80a7-49df-9dff-992b1fb605c6,Kristin Koerber,1,Overstep,862281ff-1008-4524-8db4-c7550ba0af4f
Passive,v1,Case_6,e715709c-5805-41aa-834d-881e03bb52e9,Melissa Pasquarelli,0,Proactive,7585c0a2-61d0-410e-815b-cac628c053ad
Proactive,v1,Case_6,7f80c75d-6026-4376-92ba-fd2b1667cf08,Melissa Pasquarelli,1,Passive,7585c0a2-61d0-410e-815b-cac628c053ad
Overstep,v1,Case_6,2d789835-1ee5-481c-b7db-51a17e29f871,Melissa Pasquarelli,2,Overstep,7585c0a2-61d0-410e-815b-cac628c053ad
Passive,v1,Case_13,1c99e595-21a3-4c52-aa2d-7e8ca49c5bac,Kristin Koerber,0,Proactive,c611ff7e-1d56-45ef-899c-67198d85b17f
Proactive,v1,Case_13,9e7c7a2b-4400-45ae-9489-145a519a73f9,Kristin Koerber,1,Proactive,c611ff7e-1d56-45ef-899c-67198d85b17f
Overstep,v1,Case_13,38681cb2-c224-41a4-8d74-6ce45520765a,Kristin Koerber,2,Overstep,c611ff7e-1d56-45ef-899c-67198d85b17f
Overstep,v1,Case_21,8cc0fb44-0a49-4e46-95e2-2237b5f1acb5,Kristin Koerber,2,Overstep,862281ff-1008-4524-8db4-c7550ba0af4f
Passive,v1,Case_5,f3b03fbd-735d-4477-905d-8ba3ed57d528,Melissa Pasquarelli,0,Proactive,99399700-292c-46c0-a62c-8f859680e475
Proactive,v1,Case_5,e095e356-863b-4ec0-a0e3-e13168b6991d,Melissa Pasquarelli,1,Overstep,99399700-292c-46c0-a62c-8f859680e475
Overstep,v1,Case_5,0a9d310d-fcb4-4aa4-aa6b-2bb8ec955295,Melissa Pasquarelli,2,Overstep,99399700-292c-46c0-a62c-8f859680e475
Passive,v1,Case_2,20b41773-8068-4792-b1e7-a19452bec90a,Melissa Pasquarelli,0,Proactive,aaeff7f3-6b16-4f91-b7e9-e1393fd2abbd
Proactive,v1,Case_2,6446b035-3967-41d8-8fbd-cfb6420761ab,Melissa Pasquarelli,1,Proactive,aaeff7f3-6b16-4f91-b7e9-e1393fd2abbd
Overstep,v1,Case_2,f164eae2-4052-4469-8650-f365da24cc8f,Melissa Pasquarelli,2,Overstep,aaeff7f3-6b16-4f91-b7e9-e1393fd2abbd
Passive,v1,Case_15,5dcbfe2b-deba-4c20-a8ca-fb78c767978a,Melissa Pasquarelli,0,Passive,7c9b50b8-c56b-409f-b131-a7f3799a5a4c
Proactive,v1,Case_15,4b7968ef-2875-4159-bd59-0a3c93cb07bd,Melissa Pasquarelli,1,Overstep,7c9b50b8-c56b-409f-b131-a7f3799a5a4c
Passive,v1,Case_10,48ef86c6-c82f-45e9-b96a-1ca6d1589b97,Melissa Pasquarelli,0,Proactive,9a55cd34-aa3f-4758-82fe-d5d39c63e3b8
Proactive,v1,Case_10,323e1ed4-7e17-4232-8a1a-cbe8c34277c2,Melissa Pasquarelli,1,Overstep,9a55cd34-aa3f-4758-82fe-d5d39c63e3b8
Overstep,v1,Case_10,5c3cf7a3-ec02-44cc-8c58-17a92ab18313,Melissa Pasquarelli,2,Overstep,9a55cd34-aa3f-4758-82fe-d5d39c63e3b8
Overstep,v1,Case_15,466ef41d-c324-4443-aea1-09817e904984,Melissa Pasquarelli,2,Overstep,7c9b50b8-c56b-409f-b131-a7f3799a5a4c
Passive,v1,Case_12,3fddefda-da2e-463b-9ff6-60bf8194788e,Melissa Pasquarelli,0,Proactive,0eaa12c5-0f4d-4d36-a635-7ed21fd31b27
Proactive,v1,Case_12,ae3e74c5-c78e-45cb-bce0-5210950e921b,Melissa Pasquarelli,1,Overstep,0eaa12c5-0f4d-4d36-a635-7ed21fd31b27
Overstep,v1,Case_12,d275f2f5-fcec-43b8-a1cc-eef1fbd2d47c,Melissa Pasquarelli,2,Overstep,0eaa12c5-0f4d-4d36-a635-7ed21fd31b27
Passive,v1,Case_4,d33cdff6-2c44-4212-8ecb-8f8942bcb159,Melissa Pasquarelli,0,Passive,18ae79bf-2f81-4dcd-9952-fadf755f5756
Proactive,v1,Case_4,cd397e73-1df7-4ce5-b4c3-891bb80a37ba,Melissa Pasquarelli,1,Overstep,18ae79bf-2f81-4dcd-9952-fadf755f5756
Overstep,v1,Case_4,0e2836b2-5d02-4050-a725-e5b433f0c6dc,Melissa Pasquarelli,2,Overstep,18ae79bf-2f81-4dcd-9952-fadf755f5756
Passive,v1,Case_1,d2676db2-cf9e-4954-9360-8c26b30d47da,Melissa Pasquarelli,0,Proactive,25f05601-7f24-45f7-a382-7f753d1b4f5a
Proactive,v1,Case_1,1fee9216-011c-49c1-b20c-602c5d0e7ce6,Melissa Pasquarelli,1,Overstep,25f05601-7f24-45f7-a382-7f753d1b4f5a
Overstep,v1,Case_1,ba64e69f-7bb0-49df-b1e6-909e216f03fa,Melissa Pasquarelli,2,Proactive,25f05601-7f24-45f7-a382-7f753d1b4f5a
Passive,v1,Case_14,26088966-e551-4d07-92fc-6bd3a938963a,Kristin Koerber,0,Passive,18bd0b48-cdb2-48d9-8c71-74c4e175ba9d
Proactive,v1,Case_14,e906e2dc-cbd2-49c5-902c-9c0e087e7f6a,Kristin Koerber,1,Overstep,18bd0b48-cdb2-48d9-8c71-74c4e175ba9d
Overstep,v1,Case_14,5fbd34d6-5051-4255-ac40-37178c694bcb,Kristin Koerber,2,Overstep,18bd0b48-cdb2-48d9-8c71-74c4e175ba9d
Passive,v1,Case_7,c2387edf-0efd-4b6e-b544-eba5451ab36f,Melissa Pasquarelli,0,Passive,3845f0ac-96db-4573-9219-04dd14779b55
Proactive,v1,Case_7,a2d0a37d-931b-46b1-b0ad-932c51109996,Melissa Pasquarelli,1,Overstep,3845f0ac-96db-4573-9219-04dd14779b55
Overstep,v1,Case_7,6d8073d9-2065-4bb3-b6ba-17d473409f50,Melissa Pasquarelli,2,Overstep,3845f0ac-96db-4573-9219-04dd14779b55
Passive,v1,Case_16,019ad526-ee7d-4217-b65d-e7700b8ae4d1,Kristin Koerber,0,Overstep,f0d325dc-7942-4fc9-bbe0-36d53d72b233
Proactive,v1,Case_16,5ffdf0ee-a20e-4e3f-a449-d3a1b63a8410,Kristin Koerber,1,Overstep,f0d325dc-7942-4fc9-bbe0-36d53d72b233
Overstep,v1,Case_16,e2177ad9-18c5-4405-b041-1d23edca051d,Kristin Koerber,2,Overstep,f0d325dc-7942-4fc9-bbe0-36d53d72b233
Passive,v1,Case_22,603bac3d-a7b6-4691-9d47-be8bb1a25966,Kristin Koerber,0,Proactive,760893ae-e48b-4b82-b3f2-a7f49a46fb6f
Proactive,v1,Case_22,a3d53ca0-a320-4123-8eb5-7d14b29fd10e,Kristin Koerber,1,Proactive,760893ae-e48b-4b82-b3f2-a7f49a46fb6f
Overstep,v1,Case_22,a66b0b7b-9f4a-4f19-a878-e1bc2f5a3439,Kristin Koerber,2,Overstep,760893ae-e48b-4b82-b3f2-a7f49a46fb6f
Passive,v1,Case_6,cea75946-4fc6-4b88-9187-46c05ad7b491,Lyndsey Peterson,0,Proactive,d4559758-a579-44b1-8dfa-cae961117715
Proactive,v1,Case_6,0eab7d11-acb7-4f65-b0b0-2bd58fcf7ccd,Lyndsey Peterson,1,Proactive,d4559758-a579-44b1-8dfa-cae961117715
Overstep,v1,Case_6,a22d7756-10e6-40ee-93cf-290d81340427,Lyndsey Peterson,2,Overstep,d4559758-a579-44b1-8dfa-cae961117715
Passive,v1,Case_14,185f75a4-5ca7-47b1-9ab1-95b1efdc2399,Melissa Pasquarelli,0,Passive,77ed1bd8-1e47-4b21-9e02-58a888ec5603
Proactive,v1,Case_14,6c836b62-e324-4642-ad8d-79fb6012666f,Melissa Pasquarelli,1,Proactive,77ed1bd8-1e47-4b21-9e02-58a888ec5603
Overstep,v1,Case_14,c0bec71b-851c-4312-8f9f-5c3eb3572cee,Melissa Pasquarelli,2,Overstep,77ed1bd8-1e47-4b21-9e02-58a888ec5603
Passive,v1,Case_17,2c907776-ceb7-4a06-9de5-120ac733f55e,Kristin Koerber,0,Proactive,91d45c0c-e1a5-44ce-85c0-9a55e8646add
Proactive,v1,Case_17,4872f36a-d152-471e-ba46-b89cdd5422a1,Kristin Koerber,1,Overstep,91d45c0c-e1a5-44ce-85c0-9a55e8646add
Passive,v1,Case_9,ac116136-e490-4b5a-8b86-0ef722b26a99,Melissa Pasquarelli,0,Proactive,67d3f237-cc96-4042-8244-15b4ede6a20b
Proactive,v1,Case_9,24954dd0-5a6c-42c7-a378-f58579640b76,Melissa Pasquarelli,1,Overstep,67d3f237-cc96-4042-8244-15b4ede6a20b
Overstep,v1,Case_9,dc389548-6c9d-434f-a1cd-f58761dd4a62,Melissa Pasquarelli,2,Overstep,67d3f237-cc96-4042-8244-15b4ede6a20b
Overstep,v1,Case_17,0ca7fca0-2cfb-43f3-81c3-3fda0e32db60,Kristin Koerber,2,Overstep,91d45c0c-e1a5-44ce-85c0-9a55e8646add
Passive,v1,Case_18,95caadcc-a5d7-4039-bc59-e4e9f8aa12c6,Kristin Koerber,0,Passive,2912dc36-20f8-4ce3-8138-c70f4f369c81
Proactive,v1,Case_18,bde7f21d-dc8f-4dcd-958d-d536a64d2760,Kristin Koerber,1,Proactive,2912dc36-20f8-4ce3-8138-c70f4f369c81
Overstep,v1,Case_18,152aea75-dcf8-458f-88de-41d9a3bd74d5,Kristin Koerber,2,Overstep,2912dc36-20f8-4ce3-8138-c70f4f369c81
Passive,v1,Case_24,512505b7-a9a4-4005-955b-1dbfce21c672,Mark Alan Reilly,0,Overstep,05cf6fa9-9922-4dd5-ac3e-96e86f043dbb
Passive,v1,Case_16,e5a94bb8-6388-43d7-ad87-d56886d55962,Melissa Pasquarelli,0,Passive,ac0b4051-e5a5-448f-92ec-5af98d451051
Proactive,v1,Case_16,9b507a71-9915-4cf4-a76b-16d0075e0ccc,Melissa Pasquarelli,1,Overstep,ac0b4051-e5a5-448f-92ec-5af98d451051
Overstep,v1,Case_16,e0309877-53f8-4378-b755-a5c248e89ca4,Melissa Pasquarelli,2,Overstep,ac0b4051-e5a5-448f-92ec-5af98d451051
Passive,v1,Case_19,23e697ff-e9fe-4427-a926-10bd6f6c4d0f,Kristin Koerber,0,Passive,48d59b83-47e2-47e8-8c28-9949a91d004e
Proactive,v1,Case_19,895f173f-6d75-42f0-99ed-e837caca18c9,Kristin Koerber,1,Proactive,48d59b83-47e2-47e8-8c28-9949a91d004e
Overstep,v1,Case_19,681cbef2-f998-4f96-9dc4-51e8879d9cb1,Kristin Koerber,2,Overstep,48d59b83-47e2-47e8-8c28-9949a91d004e
Proactive,v1,Case_24,46056038-74f9-4ef8-b779-a566096a4237,Mark Alan Reilly,1,Proactive,05cf6fa9-9922-4dd5-ac3e-96e86f043dbb
Overstep,v1,Case_24,dcb0258a-31d5-477b-86fa-f4d8043fae52,Mark Alan Reilly,2,Overstep,05cf6fa9-9922-4dd5-ac3e-96e86f043dbb
Passive,v1,Case_25,5f6df933-ae01-47cd-8e95-aa1020cacb9a,Melissa Pasquarelli,0,Passive,7554db32-b55c-4773-a4d8-0eb423161166
Proactive,v1,Case_25,760b7440-7094-4184-9c02-952f94dc9f29,Melissa Pasquarelli,1,Overstep,7554db32-b55c-4773-a4d8-0eb423161166
Passive,v1,Case_25,98b07c7c-5b98-4ac0-acf3-dc22d8f23b18,Mark Alan Reilly,0,Passive,ea970c01-b127-45d1-ab95-11aa6fdda5a2
Proactive,v1,Case_25,c70f8441-6ad9-43ec-b62e-1b1c04764ae2,Mark Alan Reilly,1,Proactive,ea970c01-b127-45d1-ab95-11aa6fdda5a2
Overstep,v1,Case_25,857ab8b1-b354-4d1a-96de-269304eaa1a4,Mark Alan Reilly,2,Overstep,ea970c01-b127-45d1-ab95-11aa6fdda5a2
Overstep,v1,Case_25,dd2033ab-321c-45ef-83e3-a1f6e1043ee2,Melissa Pasquarelli,2,Overstep,7554db32-b55c-4773-a4d8-0eb423161166
Passive,v1,Case_23,0e212e3b-5512-469e-94e4-4a835035a54a,Kristin Koerber,0,Proactive,c0c6f73f-0d96-4392-962a-8053ddf6e6d0
Proactive,v1,Case_23,45a847d3-5d54-4156-b5aa-8170940ce1d3,Kristin Koerber,1,Overstep,c0c6f73f-0d96-4392-962a-8053ddf6e6d0
Overstep,v1,Case_23,637c00b5-0714-402f-987f-463bb8334afa,Kristin Koerber,2,Overstep,c0c6f73f-0d96-4392-962a-8053ddf6e6d0
Passive,v1,Case_18,41e8aa16-d4d2-4001-993d-a95c133bae54,Melissa Pasquarelli,0,Passive,0e4e7254-d852-4855-a3f3-bc8f29eae25d
Proactive,v1,Case_18,c5f6807c-1872-4421-a50d-74f62313f502,Melissa Pasquarelli,1,Overstep,0e4e7254-d852-4855-a3f3-bc8f29eae25d
Passive,v1,Case_20,1608be97-80db-443e-a1b4-9e464d00dc77,Kristin Koerber,0,Proactive,6d4399d2-e599-4126-9508-3a4f485e9410
Proactive,v1,Case_20,94363727-cea6-48eb-8cd9-2fd7398bf4c3,Kristin Koerber,1,Proactive,6d4399d2-e599-4126-9508-3a4f485e9410
Overstep,v1,Case_20,f8fb3e36-2f82-435b-92d7-e846d7b7670a,Kristin Koerber,2,Overstep,6d4399d2-e599-4126-9508-3a4f485e9410
Overstep,v1,Case_18,bd696c8c-520a-411f-9f54-9eaf89ba792b,Melissa Pasquarelli,2,Overstep,0e4e7254-d852-4855-a3f3-bc8f29eae25d
Passive,v1,Case_17,1d18f7d4-ad69-4b11-a059-a7d680ff5be6,Melissa Pasquarelli,0,Passive,0d906566-481c-4cef-844c-6fae44fade5b
Proactive,v1,Case_17,5a788a79-4792-4861-9a7f-3d48e1adab2c,Melissa Pasquarelli,1,Overstep,0d906566-481c-4cef-844c-6fae44fade5b
Overstep,v1,Case_17,d3a517d0-d0c4-47e2-a7c8-62a31bbcc768,Melissa Pasquarelli,2,Overstep,0d906566-481c-4cef-844c-6fae44fade5b
